testcase,numOfVars,time,numOfNodesBigraph,flatOrDeep
vb,1,338,25,deep
vb,1,158,100,deep
vb,1,161,500,deep
vb,2,101,25,deep
vb,2,118,100,deep
vb,2,162,500,deep
vb,3,97,25,deep
vb,3,74,100,deep
vb,3,155,500,deep
vb,4,74,25,deep
vb,4,90,100,deep
vb,4,174,500,deep
vb,5,91,25,deep
vb,5,99,100,deep
vb,5,219,500,deep
vb,6,65,25,deep
vb,6,92,100,deep
vb,6,194,500,deep
vb,7,83,25,deep
vb,7,88,100,deep
vb,7,217,500,deep
vb,8,121,25,deep
vb,8,92,100,deep
vb,8,178,500,deep
vb,9,61,25,deep
vb,9,70,100,deep
vb,9,219,500,deep
vb,10,114,25,deep
vb,10,120,100,deep
vb,10,258,500,deep
vb,11,86,25,deep
vb,11,83,100,deep
vb,11,297,500,deep
vb,12,78,25,deep
vb,12,100,100,deep
vb,12,327,500,deep
vb,13,147,25,deep
vb,13,123,100,deep
vb,13,324,500,deep
vb,14,70,25,deep
vb,14,123,100,deep
vb,14,354,500,deep
vb,15,80,25,deep
vb,15,93,100,deep
vb,15,254,500,deep
vb,16,64,25,deep
vb,16,109,100,deep
vb,16,326,500,deep
vb,17,52,25,deep
vb,17,88,100,deep
vb,17,298,500,deep
vb,18,58,25,deep
vb,18,90,100,deep
vb,18,333,500,deep
vb,19,53,25,deep
vb,19,77,100,deep
vb,19,287,500,deep
vb,20,61,25,deep
vb,20,75,100,deep
vb,20,307,500,deep
vb,21,54,25,deep
vb,21,76,100,deep
vb,21,322,500,deep
vb,22,52,25,deep
vb,22,74,100,deep
vb,22,313,500,deep
vb,23,48,25,deep
vb,23,76,100,deep
vb,23,313,500,deep
vb,24,48,25,deep
vb,24,74,100,deep
vb,24,326,500,deep
vb,25,50,25,deep
vb,25,83,100,deep
vb,25,368,500,deep
vb,26,54,25,deep
vb,26,80,100,deep
vb,26,374,500,deep
vb,27,52,25,deep
vb,27,81,100,deep
vb,27,358,500,deep
vb,28,50,25,deep
vb,28,82,100,deep
vb,28,443,500,deep
vb,29,59,25,deep
vb,29,101,100,deep
vb,29,558,500,deep
vb,30,95,25,deep
vb,30,153,100,deep
vb,30,639,500,deep
vb,31,92,25,deep
vb,31,130,100,deep
vb,31,536,500,deep
vb,32,63,25,deep
vb,32,108,100,deep
vb,32,560,500,deep
vb,33,66,25,deep
vb,33,118,100,deep
vb,33,638,500,deep
vb,34,68,25,deep
vb,34,114,100,deep
vb,34,555,500,deep
vb,35,77,25,deep
vb,35,115,100,deep
vb,35,638,500,deep
vb,36,79,25,deep
vb,36,136,100,deep
vb,36,718,500,deep
vb,37,82,25,deep
vb,37,143,100,deep
vb,37,810,500,deep
vb,38,97,25,deep
vb,38,155,100,deep
vb,38,598,500,deep
vb,39,59,25,deep
vb,39,125,100,deep
vb,39,556,500,deep
vb,40,70,25,deep
vb,40,100,100,deep
vb,40,584,500,deep
vb,41,59,25,deep
vb,41,104,100,deep
vb,41,636,500,deep
vb,42,104,25,deep
vb,42,123,100,deep
vb,42,746,500,deep
vb,43,95,25,deep
vb,43,156,100,deep
vb,43,819,500,deep
vb,44,70,25,deep
vb,44,133,100,deep
vb,44,992,500,deep
vb,45,130,25,deep
vb,45,178,100,deep
vb,45,1029,500,deep
vb,46,94,25,deep
vb,46,146,100,deep
vb,46,796,500,deep
vb,47,66,25,deep
vb,47,114,100,deep
vb,47,696,500,deep
vb,48,73,25,deep
vb,48,120,100,deep
vb,48,749,500,deep
vb,49,62,25,deep
vb,49,138,100,deep
vb,49,767,500,deep
vb,50,70,25,deep
vb,50,150,100,deep
vb,50,826,500,deep
vb,51,59,25,deep
vb,51,115,100,deep
vb,51,674,500,deep
vb,52,52,25,deep
vb,52,102,100,deep
vb,52,632,500,deep
vb,53,65,25,deep
vb,53,112,100,deep
vb,53,649,500,deep
vb,54,59,25,deep
vb,54,130,100,deep
vb,54,660,500,deep
vb,55,55,25,deep
vb,55,114,100,deep
vb,55,671,500,deep
vb,56,67,25,deep
