testcase,numOfVars,time,numOfNodesBigraph,flatOrDeep
vp,1,424,25,deep
vp,1,157,100,deep
vp,1,172,500,deep
vp,2,124,25,deep
vp,2,124,100,deep
vp,2,139,500,deep
vp,3,117,25,deep
vp,3,87,100,deep
vp,3,220,500,deep
vp,4,76,25,deep
vp,4,99,100,deep
vp,4,196,500,deep
vp,5,69,25,deep
vp,5,78,100,deep
vp,5,202,500,deep
vp,6,84,25,deep
vp,6,86,100,deep
vp,6,171,500,deep
vp,7,99,25,deep
vp,7,154,100,deep
vp,7,342,500,deep
vp,8,99,25,deep
vp,8,230,100,deep
vp,8,331,500,deep
vp,9,86,25,deep
vp,9,149,100,deep
vp,9,351,500,deep
vp,10,75,25,deep
vp,10,79,100,deep
vp,10,236,500,deep
vp,11,58,25,deep
vp,11,77,100,deep
vp,11,155,500,deep
vp,12,71,25,deep
vp,12,74,100,deep
vp,12,199,500,deep
vp,13,53,25,deep
vp,13,69,100,deep
vp,13,157,500,deep
vp,14,44,25,deep
vp,14,75,100,deep
vp,14,226,500,deep
vp,15,59,25,deep
vp,15,65,100,deep
vp,15,180,500,deep
vp,16,44,25,deep
vp,16,67,100,deep
vp,16,205,500,deep
vp,17,49,25,deep
vp,17,63,100,deep
vp,17,211,500,deep
vp,18,54,25,deep
vp,18,63,100,deep
vp,18,279,500,deep
vp,19,49,25,deep
vp,19,69,100,deep
vp,19,242,500,deep
vp,20,53,25,deep
vp,20,59,100,deep
vp,20,232,500,deep
vp,21,49,25,deep
vp,21,77,100,deep
vp,21,263,500,deep
vp,22,42,25,deep
vp,22,60,100,deep
vp,22,251,500,deep
vp,23,43,25,deep
vp,23,78,100,deep
vp,23,247,500,deep
vp,24,49,25,deep
vp,24,75,100,deep
vp,24,253,500,deep
vp,25,40,25,deep
vp,25,67,100,deep
vp,25,280,500,deep
vp,26,64,25,deep
vp,26,68,100,deep
vp,26,282,500,deep
vp,27,43,25,deep
vp,27,64,100,deep
vp,27,333,500,deep
vp,28,41,25,deep
vp,28,73,100,deep
vp,28,332,500,deep
vp,29,45,25,deep
vp,29,68,100,deep
vp,29,332,500,deep
vp,30,42,25,deep
vp,30,68,100,deep
vp,30,322,500,deep
vp,31,55,25,deep
vp,31,67,100,deep
vp,31,328,500,deep
vp,32,52,25,deep
vp,32,95,100,deep
vp,32,338,500,deep
vp,33,48,25,deep
vp,33,72,100,deep
vp,33,373,500,deep
vp,34,52,25,deep
vp,34,101,100,deep
vp,34,375,500,deep
vp,35,90,25,deep
vp,35,92,100,deep
vp,35,448,500,deep
vp,36,48,25,deep
vp,36,107,100,deep
vp,36,433,500,deep
vp,37,50,25,deep
vp,37,82,100,deep
vp,37,465,500,deep
vp,38,45,25,deep
vp,38,77,100,deep
vp,38,486,500,deep
vp,39,57,25,deep
vp,39,79,100,deep
vp,39,442,500,deep
vp,40,46,25,deep
vp,40,103,100,deep
vp,40,404,500,deep
vp,41,44,25,deep
vp,41,87,100,deep
vp,41,418,500,deep
vp,42,65,25,deep
vp,42,91,100,deep
vp,42,453,500,deep
vp,43,69,25,deep
vp,43,106,100,deep
vp,43,518,500,deep
vp,44,66,25,deep
vp,44,115,100,deep
vp,44,545,500,deep
vp,45,63,25,deep
vp,45,83,100,deep
vp,45,481,500,deep
vp,46,48,25,deep
vp,46,85,100,deep
vp,46,487,500,deep
vp,47,50,25,deep
vp,47,98,100,deep
vp,47,521,500,deep
vp,48,55,25,deep
vp,48,94,100,deep
vp,48,560,500,deep
vp,49,69,25,deep
vp,49,127,100,deep
vp,49,549,500,deep
vp,50,62,25,deep
vp,50,109,100,deep
vp,50,544,500,deep
vp,51,51,25,deep
vp,51,103,100,deep
vp,51,568,500,deep
vp,52,48,25,deep
vp,52,93,100,deep
vp,52,542,500,deep
vp,53,50,25,deep
vp,53,89,100,deep
vp,53,539,500,deep
vp,54,49,25,deep
vp,54,120,100,deep
vp,54,640,500,deep
vp,55,67,25,deep
vp,55,104,100,deep
vp,55,529,500,deep
vp,56,49,25,deep
vp,56,137,100,deep
vp,56,590,500,deep
vp,57,54,25,deep
vp,57,113,100,deep
vp,57,626,500,deep
vp,58,69,25,deep
vp,58,111,100,deep
vp,58,629,500,deep
vp,59,65,25,deep
vp,59,101,100,deep
vp,59,737,500,deep
vp,60,82,25,deep
vp,60,147,100,deep
