testcase,numOfVars,time,numOfNodesBigraph,flatOrDeep
vp,1,342,25,flat
vp,1,262,100,flat
vp,1,183,500,flat
vp,2,136,25,flat
vp,2,169,100,flat
vp,2,141,500,flat
vp,3,115,25,flat
vp,3,122,100,flat
vp,3,188,500,flat
vp,4,134,25,flat
vp,4,129,100,flat
vp,4,217,500,flat
vp,5,89,25,flat
vp,5,111,100,flat
vp,5,254,500,flat
vp,6,134,25,flat
vp,6,163,100,flat
vp,6,356,500,flat
vp,7,272,25,flat
vp,7,146,100,flat
vp,7,268,500,flat
vp,8,76,25,flat
vp,8,116,100,flat
vp,8,262,500,flat
vp,9,113,25,flat
vp,9,171,100,flat
vp,9,262,500,flat
vp,10,66,25,flat
vp,10,88,100,flat
vp,10,281,500,flat
vp,11,73,25,flat
vp,11,91,100,flat
vp,11,202,500,flat
vp,12,67,25,flat
vp,12,90,100,flat
vp,12,252,500,flat
vp,13,81,25,flat
vp,13,84,100,flat
vp,13,182,500,flat
vp,14,54,25,flat
vp,14,113,100,flat
vp,14,255,500,flat
vp,15,60,25,flat
vp,15,66,100,flat
vp,15,299,500,flat
vp,16,83,25,flat
vp,16,89,100,flat
vp,16,213,500,flat
vp,17,58,25,flat
vp,17,69,100,flat
vp,17,195,500,flat
vp,18,47,25,flat
vp,18,75,100,flat
vp,18,235,500,flat
vp,19,78,25,flat
vp,19,109,100,flat
vp,19,279,500,flat
vp,20,93,25,flat
vp,20,256,100,flat
vp,20,529,500,flat
vp,21,50,25,flat
vp,21,61,100,flat
vp,21,253,500,flat
vp,22,51,25,flat
vp,22,63,100,flat
vp,22,234,500,flat
vp,23,41,25,flat
vp,23,68,100,flat
vp,23,240,500,flat
vp,24,38,25,flat
vp,24,58,100,flat
vp,24,259,500,flat
vp,25,38,25,flat
vp,25,69,100,flat
vp,25,262,500,flat
vp,26,39,25,flat
vp,26,65,100,flat
vp,26,262,500,flat
vp,27,55,25,flat
vp,27,84,100,flat
vp,27,274,500,flat
vp,28,47,25,flat
vp,28,70,100,flat
vp,28,298,500,flat
vp,29,46,25,flat
vp,29,66,100,flat
vp,29,323,500,flat
vp,30,41,25,flat
vp,30,63,100,flat
vp,30,370,500,flat
vp,31,39,25,flat
vp,31,66,100,flat
vp,31,347,500,flat
vp,32,50,25,flat
vp,32,75,100,flat
vp,32,324,500,flat
vp,33,56,25,flat
vp,33,86,100,flat
vp,33,344,500,flat
vp,34,46,25,flat
