testcase,numOfVars,time,numOfNodesBigraph,flatOrDeep
vr,1,376,25,deep
vr,1,185,100,deep
vr,1,183,500,deep
vr,2,99,25,deep
vr,2,114,100,deep
vr,2,171,500,deep
vr,3,120,25,deep
vr,3,108,100,deep
vr,3,194,500,deep
vr,4,81,25,deep
vr,4,116,100,deep
vr,4,312,500,deep
vr,5,92,25,deep
vr,5,112,100,deep
vr,5,326,500,deep
vr,6,118,25,deep
vr,6,119,100,deep
vr,6,329,500,deep
vr,7,108,25,deep
vr,7,121,100,deep
vr,7,278,500,deep
vr,8,74,25,deep
vr,8,115,100,deep
vr,8,248,500,deep
vr,9,92,25,deep
vr,9,133,100,deep
vr,9,314,500,deep
vr,10,80,25,deep
vr,10,84,100,deep
vr,10,304,500,deep
vr,11,65,25,deep
vr,11,121,100,deep
vr,11,286,500,deep
vr,12,49,25,deep
vr,12,89,100,deep
vr,12,281,500,deep
vr,13,41,25,deep
vr,13,74,100,deep
vr,13,297,500,deep
vr,14,45,25,deep
vr,14,70,100,deep
vr,14,320,500,deep
vr,15,42,25,deep
vr,15,71,100,deep
vr,15,313,500,deep
vr,16,51,25,deep
vr,16,91,100,deep
vr,16,349,500,deep
vr,17,47,25,deep
vr,17,76,100,deep
vr,17,350,500,deep
vr,18,48,25,deep
vr,18,93,100,deep
vr,18,367,500,deep
vr,19,48,25,deep
vr,19,81,100,deep
vr,19,403,500,deep
vr,20,58,25,deep
vr,20,79,100,deep
vr,20,396,500,deep
vr,21,47,25,deep
vr,21,101,100,deep
vr,21,501,500,deep
vr,22,48,25,deep
vr,22,87,100,deep
vr,22,991,500,deep
vr,23,72,25,deep
vr,23,96,100,deep
vr,23,512,500,deep
vr,24,89,25,deep
vr,24,160,100,deep
vr,24,562,500,deep
vr,25,54,25,deep
vr,25,110,100,deep
vr,25,557,500,deep
vr,26,54,25,deep
vr,26,99,100,deep
vr,26,563,500,deep
vr,27,51,25,deep
vr,27,91,100,deep
vr,27,581,500,deep
vr,28,67,25,deep
vr,28,152,100,deep
vr,28,613,500,deep
vr,29,55,25,deep
vr,29,108,100,deep
vr,29,583,500,deep
vr,30,61,25,deep
vr,30,106,100,deep
vr,30,652,500,deep
vr,31,46,25,deep
vr,31,100,100,deep
vr,31,602,500,deep
vr,32,80,25,deep
vr,32,131,100,deep
vr,32,643,500,deep
vr,33,54,25,deep
vr,33,168,100,deep
vr,33,713,500,deep
vr,34,55,25,deep
vr,34,112,100,deep
vr,34,667,500,deep
vr,35,51,25,deep
vr,35,111,100,deep
vr,35,700,500,deep
vr,36,55,25,deep
vr,36,109,100,deep
vr,36,789,500,deep
vr,37,75,25,deep
vr,37,128,100,deep
vr,37,763,500,deep
vr,38,67,25,deep
vr,38,132,100,deep
vr,38,792,500,deep
vr,39,77,25,deep
vr,39,133,100,deep
vr,39,943,500,deep
vr,40,51,25,deep
vr,40,116,100,deep
vr,40,880,500,deep
vr,41,65,25,deep
vr,41,137,100,deep
vr,41,875,500,deep
vr,42,55,25,deep
vr,42,145,100,deep
vr,42,815,500,deep
vr,43,107,25,deep
vr,43,134,100,deep
vr,43,842,500,deep
vr,44,57,25,deep
vr,44,128,100,deep
vr,44,1066,500,deep
vr,45,75,25,deep
vr,45,145,100,deep
vr,45,849,500,deep
vr,46,92,25,deep
vr,46,127,100,deep
vr,46,887,500,deep
vr,47,69,25,deep
vr,47,145,100,deep
vr,47,935,500,deep
vr,48,65,25,deep
vr,48,148,100,deep
vr,48,940,500,deep
vr,49,60,25,deep
vr,49,219,100,deep
vr,49,1082,500,deep
vr,50,98,25,deep
vr,50,215,100,deep
vr,50,1449,500,deep
vr,51,68,25,deep
vr,51,177,100,deep
vr,51,1086,500,deep
vr,52,58,25,deep
vr,52,145,100,deep
vr,52,1007,500,deep
vr,53,67,25,deep
vr,53,211,100,deep
vr,53,1020,500,deep
vr,54,72,25,deep
vr,54,144,100,deep
vr,54,1108,500,deep
vr,55,66,25,deep
vr,55,155,100,deep
vr,55,1074,500,deep
vr,56,63,25,deep
vr,56,164,100,deep
vr,56,1087,500,deep
vr,57,70,25,deep
vr,57,222,100,deep
vr,57,1123,500,deep
vr,58,69,25,deep
vr,58,164,100,deep
vr,58,1169,500,deep
vr,59,67,25,deep
vr,59,156,100,deep
vr,59,1135,500,deep
vr,60,113,25,deep
vr,60,180,100,deep
vr,60,1150,500,deep
vr,61,63,25,deep
vr,61,165,100,deep
vr,61,1215,500,deep
vr,62,63,25,deep
vr,62,186,100,deep
vr,62,1341,500,deep
vr,63,67,25,deep
vr,63,185,100,deep
vr,63,1853,500,deep
vr,64,105,25,deep
vr,64,254,100,deep
vr,64,1597,500,deep
vr,65,155,25,deep
vr,65,233,100,deep
vr,65,1752,500,deep
vr,66,141,25,deep
vr,66,278,100,deep
vr,66,1867,500,deep
vr,67,159,25,deep
vr,67,282,100,deep
vr,67,1890,500,deep
vr,68,95,25,deep
vr,68,252,100,deep
vr,68,1996,500,deep
vr,69,105,25,deep
vr,69,270,100,deep
vr,69,2056,500,deep
vr,70,91,25,deep
vr,70,249,100,deep
vr,70,1815,500,deep
vr,71,101,25,deep
vr,71,252,100,deep
vr,71,1930,500,deep
vr,72,83,25,deep
vr,72,265,100,deep
vr,72,1914,500,deep
vr,73,84,25,deep
vr,73,233,100,deep
vr,73,1942,500,deep
vr,74,88,25,deep
vr,74,245,100,deep
vr,74,2415,500,deep
vr,75,105,25,deep
vr,75,393,100,deep
vr,75,1856,500,deep
vr,76,152,25,deep
vr,76,258,100,deep
vr,76,1920,500,deep
vr,77,165,25,deep
vr,77,268,100,deep
vr,77,1927,500,deep
vr,78,85,25,deep
vr,78,324,100,deep
vr,78,2013,500,deep
vr,79,93,25,deep
vr,79,263,100,deep
vr,79,2434,500,deep
vr,80,92,25,deep
vr,80,284,100,deep
vr,80,2317,500,deep
vr,81,94,25,deep
vr,81,262,100,deep
vr,81,2244,500,deep
vr,82,103,25,deep
vr,82,409,100,deep
vr,82,2025,500,deep
vr,83,88,25,deep
vr,83,270,100,deep
vr,83,2162,500,deep
vr,84,92,25,deep
vr,84,327,100,deep
vr,84,2427,500,deep
vr,85,93,25,deep
vr,85,265,100,deep
vr,85,2185,500,deep
vr,86,94,25,deep
vr,86,273,100,deep
vr,86,2220,500,deep
vr,87,100,25,deep
vr,87,377,100,deep
vr,87,2465,500,deep
vr,88,98,25,deep
vr,88,398,100,deep
vr,88,2542,500,deep
vr,89,112,25,deep
vr,89,348,100,deep
vr,89,2449,500,deep
vr,90,128,25,deep
vr,90,353,100,deep
vr,90,2281,500,deep
vr,91,93,25,deep
vr,91,408,100,deep
vr,91,2349,500,deep
vr,92,100,25,deep
vr,92,400,100,deep
vr,92,2383,500,deep
vr,93,102,25,deep
vr,93,315,100,deep
vr,93,2692,500,deep
vr,94,109,25,deep
vr,94,436,100,deep
vr,94,3409,500,deep
vr,95,107,25,deep
vr,95,330,100,deep
vr,95,2566,500,deep
vr,96,127,25,deep
vr,96,326,100,deep
vr,96,2531,500,deep
vr,97,105,25,deep
vr,97,318,100,deep
vr,97,2488,500,deep
vr,98,98,25,deep
vr,98,441,100,deep
vr,98,2461,500,deep
vr,99,100,25,deep
vr,99,317,100,deep
vr,99,2626,500,deep
vr,100,105,25,deep
vr,100,340,100,deep
vr,100,2806,500,deep
