testcase,numOfVars,time,numOfNodesBigraph,flatOrDeep
vr,1,377,25,flat
vr,1,206,100,flat
vr,1,212,500,flat
vr,2,115,25,flat
vr,2,133,100,flat
vr,2,163,500,flat
vr,3,133,25,flat
vr,3,158,100,flat
vr,3,242,500,flat
vr,4,161,25,flat
vr,4,125,100,flat
vr,4,329,500,flat
vr,5,162,25,flat
vr,5,199,100,flat
vr,5,309,500,flat
vr,6,128,25,flat
vr,6,150,100,flat
vr,6,239,500,flat
vr,7,162,25,flat
vr,7,142,100,flat
vr,7,249,500,flat
vr,8,112,25,flat
vr,8,166,100,flat
vr,8,391,500,flat
vr,9,69,25,flat
vr,9,115,100,flat
vr,9,351,500,flat
vr,10,71,25,flat
vr,10,131,100,flat
vr,10,360,500,flat
vr,11,129,25,flat
vr,11,123,100,flat
vr,11,293,500,flat
vr,12,81,25,flat
vr,12,82,100,flat
vr,12,265,500,flat
vr,13,60,25,flat
vr,13,134,100,flat
vr,13,335,500,flat
vr,14,55,25,flat
vr,14,74,100,flat
vr,14,402,500,flat
vr,15,58,25,flat
vr,15,81,100,flat
vr,15,280,500,flat
vr,16,62,25,flat
vr,16,96,100,flat
vr,16,319,500,flat
vr,17,44,25,flat
vr,17,69,100,flat
vr,17,305,500,flat
vr,18,43,25,flat
vr,18,72,100,flat
vr,18,349,500,flat
vr,19,53,25,flat
vr,19,80,100,flat
vr,19,417,500,flat
vr,20,63,25,flat
vr,20,104,100,flat
vr,20,520,500,flat
vr,21,53,25,flat
vr,21,125,100,flat
vr,21,834,500,flat
vr,22,175,25,flat
vr,22,287,100,flat
vr,22,1184,500,flat
vr,23,66,25,flat
vr,23,124,100,flat
vr,23,615,500,flat
vr,24,64,25,flat
vr,24,114,100,flat
vr,24,619,500,flat
vr,25,83,25,flat
vr,25,118,100,flat
vr,25,703,500,flat
vr,26,63,25,flat
vr,26,132,100,flat
vr,26,687,500,flat
vr,27,70,25,flat
vr,27,120,100,flat
vr,27,771,500,flat
vr,28,125,25,flat
vr,28,329,100,flat
vr,28,796,500,flat
vr,29,80,25,flat
vr,29,128,100,flat
vr,29,723,500,flat
vr,30,69,25,flat
vr,30,116,100,flat
vr,30,830,500,flat
vr,31,92,25,flat
vr,31,143,100,flat
vr,31,849,500,flat
vr,32,69,25,flat
vr,32,131,100,flat
vr,32,849,500,flat
vr,33,67,25,flat
vr,33,128,100,flat
vr,33,791,500,flat
vr,34,60,25,flat
vr,34,130,100,flat
vr,34,857,500,flat
vr,35,66,25,flat
vr,35,130,100,flat
vr,35,879,500,flat
vr,36,61,25,flat
vr,36,129,100,flat
vr,36,837,500,flat
vr,37,59,25,flat
vr,37,164,100,flat
vr,37,884,500,flat
vr,38,100,25,flat
vr,38,134,100,flat
vr,38,952,500,flat
vr,39,75,25,flat
vr,39,161,100,flat
vr,39,1056,500,flat
vr,40,76,25,flat
vr,40,158,100,flat
vr,40,1120,500,flat
vr,41,68,25,flat
vr,41,141,100,flat
vr,41,958,500,flat
vr,42,77,25,flat
vr,42,145,100,flat
vr,42,981,500,flat
vr,43,75,25,flat
vr,43,147,100,flat
vr,43,1149,500,flat
vr,44,109,25,flat
vr,44,242,100,flat
vr,44,1253,500,flat
vr,45,79,25,flat
vr,45,167,100,flat
vr,45,1214,500,flat
vr,46,76,25,flat
vr,46,162,100,flat
vr,46,1098,500,flat
vr,47,61,25,flat
vr,47,140,100,flat
vr,47,1099,500,flat
vr,48,71,25,flat
vr,48,147,100,flat
vr,48,1137,500,flat
vr,49,68,25,flat
vr,49,157,100,flat
vr,49,1249,500,flat
vr,50,74,25,flat
vr,50,175,100,flat
vr,50,1146,500,flat
vr,51,69,25,flat
vr,51,158,100,flat
vr,51,1361,500,flat
vr,52,77,25,flat
vr,52,181,100,flat
vr,52,1160,500,flat
vr,53,70,25,flat
vr,53,163,100,flat
vr,53,1212,500,flat
vr,54,69,25,flat
vr,54,160,100,flat
vr,54,1138,500,flat
vr,55,65,25,flat
vr,55,184,100,flat
vr,55,1177,500,flat
vr,56,85,25,flat
vr,56,184,100,flat
vr,56,1358,500,flat
vr,57,71,25,flat
vr,57,174,100,flat
vr,57,1352,500,flat
vr,58,67,25,flat
vr,58,180,100,flat
vr,58,1308,500,flat
vr,59,70,25,flat
vr,59,232,100,flat
vr,59,1442,500,flat
vr,60,78,25,flat
vr,60,216,100,flat
vr,60,1494,500,flat
vr,61,114,25,flat
vr,61,185,100,flat
vr,61,1303,500,flat
vr,62,95,25,flat
vr,62,182,100,flat
vr,62,1325,500,flat
vr,63,74,25,flat
vr,63,205,100,flat
vr,63,1341,500,flat
vr,64,71,25,flat
vr,64,186,100,flat
vr,64,1580,500,flat
vr,65,77,25,flat
vr,65,184,100,flat
vr,65,1486,500,flat
vr,66,73,25,flat
vr,66,187,100,flat
vr,66,1519,500,flat
vr,67,78,25,flat
vr,67,198,100,flat
vr,67,1596,500,flat
vr,68,84,25,flat
vr,68,207,100,flat
vr,68,1745,500,flat
vr,69,92,25,flat
vr,69,296,100,flat
vr,69,1529,500,flat
vr,70,96,25,flat
vr,70,231,100,flat
vr,70,1617,500,flat
vr,71,74,25,flat
vr,71,195,100,flat
vr,71,1689,500,flat
vr,72,75,25,flat
vr,72,216,100,flat
vr,72,1742,500,flat
vr,73,85,25,flat
vr,73,226,100,flat
vr,73,1808,500,flat
vr,74,95,25,flat
vr,74,266,100,flat
vr,74,1738,500,flat
vr,75,85,25,flat
vr,75,226,100,flat
vr,75,1740,500,flat
vr,76,82,25,flat
vr,76,224,100,flat
vr,76,1781,500,flat
vr,77,76,25,flat
vr,77,207,100,flat
vr,77,1405,500,flat
vr,78,67,25,flat
vr,78,177,100,flat
vr,78,1357,500,flat
vr,79,76,25,flat
vr,79,173,100,flat
vr,79,1371,500,flat
vr,80,63,25,flat
vr,80,178,100,flat
vr,80,1558,500,flat
vr,81,65,25,flat
vr,81,169,100,flat
vr,81,1325,500,flat
vr,82,63,25,flat
vr,82,215,100,flat
vr,82,1357,500,flat
vr,83,66,25,flat
vr,83,171,100,flat
vr,83,1415,500,flat
vr,84,76,25,flat
vr,84,189,100,flat
vr,84,1515,500,flat
vr,85,76,25,flat
vr,85,194,100,flat
vr,85,1483,500,flat
vr,86,75,25,flat
vr,86,176,100,flat
vr,86,1496,500,flat
vr,87,67,25,flat
vr,87,181,100,flat
vr,87,1427,500,flat
vr,88,72,25,flat
vr,88,267,100,flat
vr,88,1412,500,flat
vr,89,74,25,flat
vr,89,215,100,flat
vr,89,1433,500,flat
vr,90,71,25,flat
vr,90,196,100,flat
vr,90,1842,500,flat
vr,91,96,25,flat
vr,91,259,100,flat
vr,91,2027,500,flat
vr,92,97,25,flat
vr,92,274,100,flat
vr,92,2437,500,flat
vr,93,122,25,flat
vr,93,293,100,flat
vr,93,2288,500,flat
vr,94,90,25,flat
vr,94,254,100,flat
vr,94,2436,500,flat
vr,95,123,25,flat
vr,95,355,100,flat
vr,95,2397,500,flat
vr,96,92,25,flat
vr,96,253,100,flat
vr,96,2261,500,flat
vr,97,85,25,flat
vr,97,259,100,flat
vr,97,2442,500,flat
vr,98,96,25,flat
vr,98,295,100,flat
vr,98,2391,500,flat
vr,99,85,25,flat
vr,99,366,100,flat
vr,99,2359,500,flat
vr,100,105,25,flat
vr,100,281,100,flat
vr,100,2230,500,flat
